ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
717793,26-39,female,minority,10-19y,none,upper class,0.7062826762241365,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,2,2,0.0
367131,65+,male,minority,30y+,university,upper class,0.507556856864905,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,1,4,0.0
406803,16-25,male,majority,0-9y,university,middle class,0.4754719949134253,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
581500,65+,female,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
750382,16-25,male,majority,0-9y,high school,poverty,0.4086313086464988,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
286646,16-25,male,majority,0-9y,university,working class,0.3627705566964328,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
616755,16-25,male,majority,0-9y,high school,poverty,0.3311444080390952,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
55670,26-39,male,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,0,0.0
333970,40-64,male,majority,20-29y,university,middle class,0.5159345016123729,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,2,0.0
421596,65+,male,majority,30y+,university,upper class,0.5032225392796313,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,6,2,10,0.0
358849,65+,male,majority,20-29y,university,upper class,0.4937823113643486,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,1,0,0.0
