ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
430480,16-25,female,majority,0-9y,none,poverty,0.4080435066664748,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
547789,16-25,female,minority,0-9y,none,poverty,0.2173998671718008,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
979002,40-64,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,2,0,0,0.0
663034,40-64,male,majority,20-29y,high school,upper class,0.5989586078364366,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,7,0,7,0.0
658244,26-39,male,majority,0-9y,university,upper class,0.7082885603982803,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
160308,40-64,female,minority,0-9y,high school,upper class,0.7672785497567967,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
62647,26-39,male,majority,10-19y,high school,upper class,0.7440140862681482,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,1,0.0
635121,26-39,male,majority,0-9y,none,poverty,0.3004827485746554,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
855779,40-64,female,majority,20-29y,high school,upper class,0.597964121410427,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
780656,40-64,female,majority,0-9y,high school,upper class,0.6133135383844626,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
302157,65+,male,minority,0-9y,university,upper class,0.4636819987592986,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
938653,40-64,male,majority,20-29y,high school,middle class,0.2988735861355635,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,8,0.0
847094,26-39,male,majority,10-19y,none,poverty,0.3377927034554485,0.0,before 2015,0.0,0.0,32765,9000.0,sports car,3,0,0,0.0
23557,26-39,female,majority,0-9y,high school,middle class,0.5091877815444962,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
730370,65+,female,majority,20-29y,high school,upper class,0.649742279786596,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,3,0,1,0.0
