ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
632524,26-39,male,majority,10-19y,none,poverty,0.2438015617936942,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,2,0,0,1.0
866196,40-64,female,majority,20-29y,none,working class,0.4924897200845917,0.0,after 2015,1.0,1.0,32765,4000.0,sedan,4,1,2,0.0
347593,26-39,male,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1,0.0
676727,26-39,female,majority,0-9y,high school,middle class,0.6510711524615646,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
565200,26-39,male,majority,0-9y,university,middle class,0.2830124442097769,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
219595,65+,female,minority,10-19y,university,upper class,0.5576866532602021,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
250003,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,0,1,0.0
568092,16-25,male,majority,0-9y,none,poverty,0.2569172447028157,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
525723,40-64,male,minority,10-19y,high school,middle class,0.5697012109847832,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2,0.0
784538,26-39,male,majority,10-19y,none,working class,0.4572508302646747,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
439623,40-64,female,majority,10-19y,university,upper class,0.6683411524924924,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
211286,40-64,female,majority,20-29y,none,middle class,0.5384105309342712,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,5,0.0
