ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
41734,40-64,female,majority,20-29y,high school,upper class,0.7051793977761083,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,3,0.0
585988,26-39,male,majority,0-9y,university,upper class,0.5410847412243212,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
938,26-39,female,majority,10-19y,university,upper class,0.6092585539325299,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
819805,16-25,male,majority,0-9y,none,poverty,0.2163227821008397,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
331067,65+,female,majority,30y+,none,upper class,0.6867893997063133,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,2,0.0
272702,26-39,male,majority,10-19y,high school,middle class,0.5876650860713116,1.0,after 2015,1.0,1.0,32765,9000.0,sports car,5,0,1,0.0
290229,40-64,female,minority,20-29y,none,poverty,0.3405721843453995,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,1.0
258406,40-64,male,majority,0-9y,none,working class,0.4623273594448814,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
752000,26-39,female,majority,0-9y,high school,poverty,0.292291992136978,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
924758,16-25,male,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
406897,16-25,female,majority,0-9y,none,poverty,0.2536832327772527,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
647491,40-64,female,majority,20-29y,high school,upper class,0.545037688684192,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,1,2,1,0.0
91634,16-25,male,majority,0-9y,high school,working class,0.2816541482491429,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
