ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
578680,40-64,female,majority,10-19y,university,upper class,0.7182979156578958,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,1,0,0.0
865367,65+,male,majority,10-19y,high school,upper class,0.4987695160873743,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1,0.0
437853,26-39,female,majority,10-19y,none,working class,0.3736858066241806,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,2,1,0.0
746466,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,5,3,1,0.0
436146,65+,male,majority,20-29y,high school,upper class,0.5611425361739292,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,1,3,0.0
451227,26-39,female,majority,10-19y,high school,upper class,0.5095717000423156,0.0,after 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,0.0
285118,40-64,male,majority,20-29y,none,working class,0.5815890954464898,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,1,3,0.0
365256,65+,female,majority,30y+,high school,upper class,0.5264515742021285,1.0,before 2015,1.0,0.0,92101,,sedan,6,0,2,0.0
615428,26-39,male,majority,10-19y,high school,poverty,0.4514433140453183,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,1,1,0.0
92879,26-39,female,majority,10-19y,high school,working class,0.3348932498220019,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,2,0.0
290927,65+,female,majority,30y+,university,upper class,0.7085295012178382,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,4,0.0
140488,16-25,male,majority,0-9y,high school,middle class,0.4904718137305706,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
503572,40-64,male,majority,10-19y,university,upper class,0.61779950138354,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,2,0.0
612545,26-39,male,majority,0-9y,university,upper class,0.4401954791282709,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
