City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C32,4015,Owned,Individual,69,69,No,X1,11.0,3.0,5,14872.0,0
C2,2672,Owned,Individual,47,47,No,X4,1.0,3.0,3,12120.0,0
C10,2520,Owned,Individual,75,75,No,,9.0,1.0,12,19040.0,1
C19,2008,Owned,Joint,50,38,Yes,X2,6.0,1.0,1,19857.6,0
C1,3428,Owned,Individual,66,66,No,X3,1.0,1.0,19,16718.0,0
C10,45,Rented,Individual,59,59,No,X2,2.0,3.0,12,12560.0,1
C1,2835,Owned,Joint,75,73,No,X3,14+,3.0,5,28044.8,0
C33,2243,Rented,Joint,36,27,Yes,X3,,,4,17568.0,0
C4,96,Owned,Joint,37,18,No,X1,,,13,17400.0,0
C5,5170,Rented,Individual,32,32,No,X3,,,12,10656.0,1
C1,907,Owned,Joint,59,58,Yes,X5,1.0,3.0,19,25401.6,0
C8,3537,Rented,Individual,28,28,No,,,,17,11394.0,1
C26,2361,Rented,Individual,56,56,No,X1,8.0,3.0,19,18956.0,0
C9,518,Owned,Joint,60,34,Yes,X1,7.0,3.0,6,29610.0,0
C3,1619,Owned,Joint,71,65,Yes,X3,4.0,3.0,18,24234.0,0
C8,4666,Rented,Individual,24,24,No,X4,4.0,4.0,17,7584.0,1
C28,3988,Owned,Individual,40,40,No,X1,14+,3.0,10,11448.0,1
C17,4129,Rented,Individual,43,43,No,X4,10.0,1.0,2,13970.0,1
C19,240,Owned,Joint,58,39,No,X1,14+,2.0,19,18760.0,1
C11,3263,Owned,Individual,57,57,No,X1,4.0,2.0,20,16510.0,1
C2,777,Rented,Individual,22,22,No,X1,1.0,3.0,18,10352.0,1
C17,2229,Owned,Joint,36,31,Yes,X2,,,22,17433.6,1
C4,2441,Rented,Individual,60,60,No,X4,3.0,1.0,9,19860.0,0
C8,3883,Rented,Individual,25,25,No,,5.0,3.0,22,8244.0,1
C1,2651,Owned,Joint,59,48,Yes,X3,11.0,2.0,20,18695.6,1
C15,1137,Owned,Individual,41,41,No,X1,14.0,3.0,1,11070.0,0
C1,434,Rented,Individual,31,31,No,X4,5.0,1.0,16,12330.0,1
C4,4827,Owned,Individual,72,72,No,X1,,,7,20196.0,0
C15,1540,Rented,Individual,23,23,No,X1,1.0,2.0,20,9422.0,0
C1,2139,Owned,Joint,70,69,Yes,X2,14+,3.0,2,24024.0,0
C1,3324,Owned,Individual,71,71,No,X2,3.0,1.0,13,15080.0,0
C18,3044,Owned,Joint,68,65,Yes,X2,,,20,26292.0,1
C3,1017,Owned,Joint,63,62,Yes,,3.0,3.0,7,22542.0,0
C5,1063,Owned,Individual,22,22,No,X6,,,2,7344.0,1
C14,451,Owned,Individual,61,61,No,,2.0,1.0,13,21248.0,0
C6,231,Rented,Individual,62,62,No,X3,5.0,2.0,22,15392.0,1
C7,3453,Rented,Individual,22,22,No,,,,22,3966.0,1
C4,357,Owned,Individual,51,51,No,X1,1.0,3.0,16,17920.0,0
C2,5313,Rented,Individual,24,24,No,X1,2.0,4.0,22,3864.0,1
C27,811,Owned,Individual,75,75,No,X1,,,20,22762.0,0
C17,1013,Rented,Individual,43,43,No,X1,,,12,10494.0,0
C4,1237,Rented,Individual,23,23,No,X3,2.0,3.0,7,10224.0,0
C1,633,Owned,Individual,70,70,No,,,,5,24588.0,1
C1,817,Rented,Individual,34,34,No,X1,11.0,4.0,21,7220.0,0
C26,960,Owned,Joint,50,49,Yes,X2,7.0,3.0,17,24102.0,0
C18,1449,Rented,Individual,46,46,No,X1,,,12,10548.0,1
C9,4157,Rented,Individual,25,25,No,X1,,,22,11070.0,0
C2,1981,Owned,Individual,62,62,No,,6.0,3.0,22,17056.0,1
C2,832,Owned,Individual,70,70,No,X1,9.0,3.0,22,21024.0,0
C7,1476,Rented,Individual,41,41,No,,9.0,2.0,20,10384.0,1
C7,786,Rented,Individual,71,71,No,X2,14+,3.0,22,21600.0,1
C2,1297,Owned,Individual,42,42,No,,7.0,2.0,13,10192.0,1
C3,1821,Owned,Joint,34,32,Yes,,,,18,19424.0,0
C7,1692,Rented,Individual,37,37,No,,14+,3.0,21,8100.0,1
C11,1454,Owned,Individual,54,54,No,,,,19,10638.0,1
C3,2203,Owned,Individual,53,53,No,X1,,,19,18452.0,1
C2,3552,Owned,Individual,47,47,No,X1,2.0,2.0,15,15026.0,0
C5,1677,Owned,Joint,34,32,Yes,,,,17,9150.0,1
C17,3016,Rented,Joint,57,52,Yes,X1,2.0,3.0,14,20736.8,1
C1,581,Owned,Individual,75,75,No,X2,3.0,2.0,5,22236.0,0
C14,2657,Owned,Joint,33,32,Yes,X2,5.0,2.0,22,14054.4,0
C21,4453,Owned,Individual,34,34,No,X4,6.0,3.0,18,9072.0,1
C1,1460,Rented,Individual,65,65,No,X1,,,19,18660.0,1
C1,5810,Rented,Individual,23,23,No,X3,1.0,3.0,22,8892.0,1
C27,2066,Owned,Individual,44,44,No,X1,14.0,3.0,15,10934.0,1
C15,837,Owned,Joint,50,16,Yes,,,,15,29523.2,1
C7,898,Owned,Individual,75,75,No,X1,,,20,22116.0,0
C2,2299,Owned,Individual,27,27,No,,2.0,2.0,13,6588.0,1
C2,14,Owned,Joint,52,22,Yes,X2,4.0,2.0,18,17438.4,1
C9,20,Rented,Individual,40,40,No,X1,3.0,2.0,17,8750.0,1
C17,3996,Rented,Individual,75,75,No,X2,8.0,3.0,18,24168.0,0
C19,240,Owned,Individual,29,29,No,X4,,,21,6810.0,1
C2,5097,Rented,Individual,22,22,No,X3,,,14,6020.0,0
C3,4894,Rented,Individual,29,29,No,X2,,,12,8124.0,1
C2,2253,Rented,Individual,33,33,No,X1,2.0,3.0,22,12456.0,0
C5,1569,Rented,Individual,61,61,No,X2,1.0,2.0,13,20864.0,1
C2,4702,Owned,Joint,57,26,No,X4,1.0,4.0,22,29064.0,1
C19,820,Owned,Joint,59,53,Yes,X4,1.0,1.0,16,24652.8,1
C1,1634,Owned,Individual,41,41,No,X4,2.0,2.0,21,11898.0,0
C6,1181,Owned,Joint,55,54,Yes,,1.0,2.0,17,22971.2,0
C22,538,Owned,Individual,75,75,No,X2,4.0,4.0,22,23940.0,1
C17,328,Rented,Joint,64,54,Yes,,14+,3.0,20,25708.8,0
C2,3710,Owned,Individual,75,75,No,X6,14+,2.0,14,19168.0,0
C25,2591,Owned,Individual,24,24,No,X2,,,20,3558.0,0
C24,2279,Owned,Joint,41,18,No,,1.0,2.0,16,24393.6,1
C15,213,Owned,Individual,43,43,No,X2,10.0,1.0,22,8974.0,1
C6,1413,Rented,Individual,53,53,No,,,,19,13926.0,1
C3,1245,Owned,Individual,59,59,No,X4,,,20,13574.0,0
C2,664,Rented,Individual,20,20,No,X3,,,11,5840.0,0
C5,1477,Rented,Individual,55,55,No,X2,,,4,18172.0,0
C1,284,Owned,Individual,67,67,No,X2,14+,3.0,18,18780.0,1
C2,1717,Owned,Individual,43,43,No,X4,,,3,12540.0,1
C1,2912,Owned,Individual,75,75,No,X4,10.0,4.0,17,21600.0,1
C6,143,Owned,Joint,35,32,Yes,X1,3.0,2.0,20,17769.6,1
C1,1138,Owned,Individual,67,67,No,X5,9.0,4.0,22,14904.0,1
C7,2262,Rented,Individual,26,26,No,X1,1.0,4.0,22,9002.0,0
C8,3838,Owned,Joint,69,60,Yes,,10.0,4.0,1,20943.0,0
C2,1160,Owned,Individual,37,37,No,X1,11.0,3.0,18,12560.0,1
C15,1949,Rented,Individual,63,63,No,,1.0,3.0,22,15360.0,0
C13,2817,Owned,Individual,70,70,No,X5,5.0,1.0,16,21840.0,1
C3,3192,Owned,Individual,35,35,No,X4,2.0,3.0,18,7668.0,1
C1,327,Owned,Individual,56,56,No,,14+,1.0,16,17490.0,1
C15,2677,Rented,Individual,32,32,No,X2,1.0,3.0,15,8120.0,0
C2,3034,Rented,Individual,43,43,No,X4,,,11,13040.0,1
C17,188,Owned,Individual,19,19,No,X4,,,2,5112.0,0
C1,39,Owned,Joint,61,57,Yes,,14+,4.0,17,25625.6,1
C3,1494,Owned,Individual,67,67,No,X1,,,16,18872.0,1
C15,2112,Owned,Joint,70,67,Yes,X2,13.0,3.0,22,30528.0,1
C1,2783,Owned,Individual,70,70,No,X2,14+,3.0,13,14794.0,0
C11,175,Owned,Individual,64,64,No,X3,14+,1.0,19,14016.0,1
C15,2557,Owned,Joint,72,38,Yes,X1,1.0,3.0,22,28134.4,0
C2,1656,Owned,Individual,69,69,No,,9.0,3.0,11,14976.0,0
C2,21,Rented,Individual,21,21,No,X1,,,18,10288.0,1
C10,876,Owned,Individual,67,67,No,X2,5.0,4.0,18,19744.0,0
C2,117,Owned,Individual,55,55,No,X1,,,21,17580.0,0
C25,478,Owned,Individual,42,42,No,X2,4.0,4.0,8,11800.0,1
C7,2503,Owned,Individual,73,73,No,X1,14+,3.0,13,15652.0,1
C2,3709,Owned,Individual,45,45,No,X4,7.0,1.0,3,13780.0,1
C1,4275,Rented,Individual,47,47,No,X2,9.0,3.0,12,10304.0,1
C32,969,Owned,Individual,50,50,No,X2,,,21,12120.0,1
C19,1126,Owned,Individual,24,24,No,X4,,,15,7440.0,1
C9,401,Owned,Individual,75,75,No,X2,1.0,1.0,12,24776.0,0
C21,5064,Owned,Individual,46,46,No,X4,2.0,2.0,22,11952.0,1
C22,3406,Rented,Individual,26,26,No,X1,4.0,1.0,21,9408.0,0
C8,2724,Rented,Individual,26,26,No,,,,20,7680.0,1
C17,2514,Owned,Individual,62,62,No,X2,4.0,1.0,22,15600.0,1
C1,15,Rented,Individual,28,28,No,X1,,,19,9198.0,1
